4.96,-14.47,206.71
4.9,-14.01,206.77
4.82,-13.55,206.83
4.74,-13.09,206.89
4.66,-12.63,206.95
4.59,-12.16,207
4.5,-11.7,207.06
4.42,-11.24,207.11
4.34,-10.78,207.16
4.26,-10.31,207.21
4.18,-9.85,207.27
4.09,-9.38,207.31
3,-8.92,207.36
3.9,-8.45,207.41
3.81,-7.99,207.46
3.72,-7.52,207.5
3.62,-7.06,207.55
3.52,-6.6,207.59
3.42,-6.13,207.63
3.31,-5.67,207.67
3.21,-5.21,207.71
3.1,-4.75,207.75
2.98,-4.29,207.78
2.86,-3.83,207.82
2.74,-3.38,207.86
2.62,-2.93,207.89
2.49,-2.47,207.92
2.36,-2.02,207.95
2.22,-1.57,207.98
2.08,-1.12,208.01
1.92,-0.68,208.04
1.76,-0.24,208.06
1.59,0.2,208.08
1.41,0.63,208.1
1.22,1.05,208.12
0,1.45,208.14
0.78,1.86,208.16
0.53,2.23,208.17
0.14,2.16,208.17
0.64,2.28,208.21
0.28,2.14,208.22
0.63,2.53,208.25
0.31,2.32,208.25
0.65,1.99,208.29
0.34,2.3,208.29
0.85,2.32,208.34
0.45,2.28,208.34
0.35,1.89,208.36
0.52,2.37,208.38
0.33,2.01,208.39
0.69,2.39,208.43
0.35,2.2,208.43
0.71,2.57,208.47
0.47,2.25,208.48
0.1,2.11,208.48
0.56,2.35,208.52
0.3,2.06,208.53
0.66,2.43,208.56
0.38,2.15,208.57
0.61,2.6,208.6
0.44,2.23,208.61
0.14,1.97,208.62
0.52,2.34,208.66
