5.95,41.08,183.02
6.11,41.57,183.11
6.27,42.06,183.20
6.43,42.55,183.29
6.59,43.04,183.38
6.75,43.53,183.48
6.93,44.03,183.58
7.13,44.51,183.69
7.33,44.98,183.80
7.60,45.45,183.92
7.89,45.92,184.01
8.19,46.39,184.11
8.47,46.85,184.20
8.76,47.34,184.29
9.05,47.83,184.40
9.36,48.24,184.55
9.68,48.64,184.70
10.11,49.04,185.00
10.74,49.43,185.54
11.39,49.82,186.08
12.30,50.08,186.92
13.44,49.99,188.02
14.58,49.89,189.10
15.87,49.15,190.02
16.97,46.90,189.91
18.04,44.64,189.73
18.50,41.02,187.90
20.74,37.36,186.03
23.05,33.76,184.05
32.32,31.40,184.08
41.78,32.66,183.32
51.42,34.01,182.77
62.07,37.79,183.99
74.45,37.83,187.83
86.78,37.20,191.53
96.40,36.84,193.46
101.72,36.78,194.31
107.04,36.65,195.14
112.64,36.34,195.66
120.09,35.93,196.27
127.51,35.46,196.80
134.27,34.88,197.01
139.99,34.52,197.08
145.69,34.15,197.09
150.72,33.00,197.10
155.67,33.80,197.31
160.26,33.70,197.63
164.84,33.57,197.93
168.91,33.63,198.22
173.22,33.69,198.58
177.54,33.74,198.93
-177.53,33.66,199.27
-172.65,33.36,199.51
-167.78,33.03,199.71
-162.55,32.67,200.10
-156.49,32.50,200.42
-150.45,32.31,200.71
-144.51,32.03,200.46
-138.59,31.94,199.94
-132.44,31.97,199.47
-126.28,32.05,199.01
-120.91,32.12,198.00
-116.71,32.10,199.43
-112.51,32.06,199.87
-109.25,31.75,200.47
-106.68,31.25,201.22
-105.38,30.87,202.15
-104.09,30.47,203.06
-103.31,30.24,203.84
-101.33,29.90,203.86
-99.36,29.57,203.87
-95.00,28.91,202.89
-92.32,27.50,202.98
-88.68,26.09,202.96
-82.76,24.66,203.16
-74.55,24.06,202.60
-66.34,23.55,201.94
-57.49,23.24,200.97
-48.21,22.95,200.18
-38.92,22.79,199.35
-29.32,23.32,198.81
-20.01,24.30,198.55
-10.60,25.31,198.48
-1.23,26.38,198.69
6.25,26.95,199.92
13.77,27.36,201.23
18.60,26.67,204.37
22.47,25.29,207.28
26.22,23.74,210.03
30.82,22.94,210.96
35.44,23.01,210.56
40.05,23.10,210.16
44.38,22.94,209.98
48.85,22.83,209.93
53.30,22.71,209.88
57.85,22.80,209.99
61.80,22.96,210.13
65.75,23.10,210.29
69.60,23.26,210.39
72.41,23.17,210.49
75.20,23.06,210.58
77.85,22.66,210.85
82.19,22.18,211.37
86.49,21.64,211.85
92.32,21.07,212.62
99.89,20.20,213.57
107.37,19.17,214.39
116.21,17.90,215.29
123.84,16.74,216.20
131.33,15.37,216.94
135.39,14.31,217.41
137.12,13.94,217.64
138.85,13.58,217.86
141.02,13.21,218.24
144.10,12.58,218.69
147.16,12.07,219.12
150.52,11.32,219.43
154.25,10.50,219.55
157.95,9.78,219.64
161.70,9.15,219.66
164.56,8.56,219.80
167.41,8.00,219.92
169.46,7.56,220.15
170.94,7.29,220.39
172.42,7.02,220.63
173.79,6.98,220.79
175.64,7.11,220.85
177.50,7.24,220.91
179.97,7.31,220.86
-176.94,7.20,220.65
-173.85,7.11,220.43
-170.37,6.85,219.86
-167.13,6.64,219.08
-163.88,6.47,218.29
-160.98,6.20,217.62
-158.30,5.74,216.86
-155.62,5.34,216.10
-152.52,4.37,215.22
-152.18,3.43,214.56
-152.88,3.71,214.73
-153.58,3.98,214.89
-153.86,4.16,214.85
-154.41,4.05,214.72
-154.96,3.95,214.58
-155.28,4.02,214.54
-155.70,3.99,214.47
-156.12,3.96,214.40
-156.52,3.91,214.33
-156.92,3.87,214.27
-157.32,3.82,214.20
-157.73,3.80,214.14
-158.14,3.79,214.07
-158.55,3.79,214.01
-158.96,3.76,213.95
-159.37,3.73,213.88
-159.78,3.71,213.82
-160.19,3.69,213.76
-160.59,3.66,213.70
-161.00,3.64,213.63
-161.41,3.62,213.57
-161.82,3.59,213.51
-162.23,3.57,213.45
-162.63,3.55,213.39
-163.04,3.53,213.32
-163.45,3.50,213.26
-163.86,3.48,213.20
-164.27,3.46,213.14
-164.68,3.44,213.09
-165.08,3.43,213.03
-165.49,3.41,212.97
-165.90,3.39,212.91
-166.30,3.37,212.86
-166.70,3.35,212.80
-167.11,3.33,212.74
-167.51,3.31,212.69
-167.92,3.30,212.63
-168.32,3.29,212.58
-168.72,3.27,212.52
-169.13,3.26,212.47
-169.53,3.26,212.42
-169.93,3.25,212.36
-170.34,3.25,212.31
-170.74,3.24,212.25
-171.14,3.24,212.20
-171.52,3.24,212.15
-171.92,3.24,212.09
-172.32,3.24,212.04
-172.72,3.25,211.99
-173.12,3.25,211.94
-173.51,3.26,211.88
-173.90,3.28,211.83
-174.30,3.29,211.78
-174.70,3.30,211.73
-175.10,3.31,211.67
-175.51,3.33,211.62
-175.92,3.35,211.57
-176.33,3.38,211.52
-176.74,3.41,211.47
-177.14,3.44,211.42
-177.54,3.48,211.37
-177.95,3.53,211.32
-178.35,3.58,211.27
-178.75,3.65,211.22
-179.01,3.95,211.18
-178.73,3.52,211.17
-178.94,3.86,211.13
-178.64,3.44,211.13
-178.85,3.77,211.09
-178.51,3.38,211.09
-178.76,3.69,211.05
-179.13,3.84,210.00
-178.71,3.53,210.00
-179.03,3.76,210.95
-178.52,3.67,210.96
-178.91,3.74,210.91
-178.42,3.86,210.91
-178.80,3.68,210.86
-178.93,4.06,210.83
-178.76,3.58,210.82
-178.80,3.99,210.79
-178.81,3.50,210.76
-178.86,3.91,210.73
-179.05,3.48,210.69
-178.73,3.82,210.69
-179.10,3.60,210.64
-178.66,3.80,210.64
-179.05,3.64,210.59
-178.59,3.83,210.59
-178.96,3.62,210.54
-178.49,3.77,210.55
-178.87,3.60,210.50
-178.77,4.02,210.48
-178.89,3.56,210.44
-178.76,3.98,210.43
-178.88,3.52,210.39
-178.70,3.92,210.38
-178.00,3.59,210.33
-178.72,3.95,210.33
-178.93,3.54,210.29
-178.78,3.95,210.27
-178.97,3.52,210.23
-178.73,3.90,210.22
-178.98,3.52,210.18
-178.70,3.88,210.17
-178.96,3.51,210.13
-178.79,3.91,210.11
-178.99,3.50,210.08
-178.64,3.80,210.07
-178.00,3.57,210.03
-178.64,3.88,210.02
-178.00,3.63,209.97
-178.54,3.81,209.98
-178.92,3.63,209.93
-178.59,3.95,209.92
-178.58,4.37,209.89
-178.59,4.78,209.86
-178.40,5.18,209.83
-178.44,4.69,209.82
-178.46,4.20,209.79
-178.48,3.71,209.77
-178.74,3.35,209.72
-178.69,3.77,209.70
-178.65,4.19,209.68
-178.62,4.61,209.65
-178.68,4.13,209.62
-178.82,3.68,209.59
-178.80,3.19,209.57
-178.82,3.61,209.54
-179.01,3.96,209.50
-178.66,4.27,209.50
-178.72,3.78,209.47
-178.86,3.33,209.43
-178.73,3.74,209.41
-179.08,3.94,209.36
-178.62,3.67,209.37
-179.03,3.69,209.32
-178.52,3.66,209.33
-178.92,3.68,209.27
-178.41,3.60,209.28
-178.80,3.69,209.23
-179.15,3.88,209.18
-178.68,3.65,209.19
-179.03,3.82,209.14
-178.56,3.60,209.14
-178.92,3.77,209.09
-178.43,3.60,209.10
-178.79,3.75,209.05
-178.29,3.65,209.06
-178.69,3.71,209.00
-179.08,3.56,208.95
-178.63,3.72,208.96
-179.04,3.70,208.91
-178.54,3.77,208.91
-178.94,3.68,208.86
-178.54,3.95,208.86
-178.84,3.62,208.82
-178.71,4.03,208.80
-178.83,3.57,208.77
-178.69,3.98,208.75
-178.82,3.52,208.72
-178.86,3.93,208.69
-178.83,3.44,208.67
-178.86,3.85,208.64
-178.74,3.36,208.62
-178.79,3.77,208.59
-179.12,3.49,208.54
-178.73,3.76,208.54
-179.10,3.90,208.49
-178.64,3.63,208.50
-178.98,3.83,208.45
-178.63,3.45,208.45
-178.87,3.76,208.40
-178.59,3.33,208.40
-178.79,3.67,208.36
-178.99,4.02,208.32
-178.71,3.59,208.31
-179.07,3.76,208.26
-178.59,3.55,208.27
-178.95,3.70,208.22
-178.44,3.67,208.22
-178.85,3.62,208.17
-179.12,3.91,208.13
-178.69,3.62,208.13
-179.05,3.78,208.08
-178.57,3.56,208.09
-178.89,3.79,208.04
-178.86,3.30,208.02
-178.85,3.72,207.00
-178.77,3.23,207.98
-178.76,3.65,207.95
-179.08,3.88,207.91
-178.66,3.58,207.91
-178.91,3.88,207.87
-178.68,3.42,207.86
-178.85,3.78,207.82
-179.12,3.42,207.78
-178.74,3.71,207.77
-179.15,3.68,207.72
-178.64,3.73,207.73
-179.05,3.68,207.68
-178.55,3.74,207.68
-178.95,3.60,207.63
-178.62,3.93,207.63
-178.92,3.59,207.58
-178.67,3.96,207.57
-178.86,3.54,207.54
-178.76,3.96,207.52
-178.83,3.48,207.49
-178.65,3.88,207.47
-178.85,3.46,207.44
-178.73,3.88,207.42
-178.82,3.41,207.38
-178.78,3.83,207.36
-178.87,3.36,207.33
-178.74,3.77,207.31
-178.92,3.35,207.27
-178.71,3.74,207.26
-179.05,3.46,207.22
-178.68,3.76,207.21
-179.04,3.52,207.17
-178.66,3.80,207.17
-179.02,3.56,207.12
-178.63,3.83,207.12
-178.00,3.62,207.07
-178.53,3.78,207.07
-178.92,3.62,207.02
-178.53,3.89,207.02
-178.84,3.58,206.98
-178.64,3.97,206.97
-178.88,3.58,206.93
-178.66,3.97,206.91
-178.88,3.56,206.87
-178.67,3.96,206.86
-178.93,3.59,206.82
-178.73,3.98,206.81
-178.84,3.52,206.77
-178.70,3.93,206.76
-178.88,3.50,206.72
-178.71,3.91,206.70
-178.87,3.47,206.67
-178.78,3.89,206.65
-178.90,3.43,206.61
-178.73,3.83,206.60
-178.85,3.37,206.57
-178.72,3.79,206.55
-179.07,3.53,206.50
-178.70,3.82,206.50
-179.05,3.56,206.45
-178.63,3.81,206.46
-178.97,3.52,206.41
-178.63,3.84,206.41
-178.95,3.55,206.36
-178.54,3.80,206.36
-178.90,3.56,206.31
-178.79,3.97,206.29
-178.78,3.48,206.27
-178.80,3.89,206.24
-178.80,3.40,206.22
-178.73,3.82,206.20
-178.95,3.42,206.16
-178.68,3.79,206.15
-179.01,3.50,206.10
-178.65,3.80,206.10
-179.01,3.56,206.05
-178.59,3.80,206.05
-178.93,3.52,206.00
-178.66,3.88,205.00
-178.97,3.56,205.95
-178.66,3.90,205.94
-178.97,3.59,205.90
-178.60,3.88,205.90
-178.87,3.52,205.85
-178.67,3.92,205.84
-178.88,3.51,205.80
-178.65,3.89,205.79
-178.88,3.50,205.75
-178.68,3.89,205.74
-178.93,3.51,205.70
-178.72,3.91,205.69
-178.87,3.46,205.65
-178.77,3.88,205.63
-178.92,3.43,205.60
-178.64,3.79,205.59
-178.96,3.49,205.54
-178.60,3.80,205.54
-178.99,3.66,205.49
-178.53,3.84,205.49
-178.90,3.60,205.44
-178.62,3.96,205.43
-178.90,3.62,205.39
-178.61,3.97,205.38
-178.87,3.60,205.34
-178.55,3.93,205.34
-178.88,3.64,205.29
-178.68,4.04,205.28
-178.84,3.59,205.24
-178.71,4.01,205.22
-178.82,3.54,205.19
-178.83,3.96,205.16
-178.70,3.47,205.15
-178.82,3.86,205.11
-178.94,3.40,205.08
-178.70,3.78,205.07
-179.00,3.46,205.02
-178.66,3.78,205.02
-179.05,3.64,204.97
-178.59,3.80,204.97
-178.95,3.55,204.92
-178.64,3.90,204.91
-178.87,3.50,204.87
-178.72,3.91,204.86
-178.84,3.45,204.82
-178.75,3.87,204.81
-178.89,3.42,204.77
-178.80,3.84,204.75
-178.98,3.41,204.72
-178.79,3.80,204.70
-178.00,3.39,204.67
-178.74,3.76,204.66
-179.10,3.52,204.61
-178.66,3.73,204.61
-179.04,3.54,204.56
-178.61,3.76,204.56
-179.00,3.62,204.51
-178.55,3.80,204.52
-178.93,3.63,204.46
-178.52,3.88,204.47
-178.83,3.57,204.42
-178.68,3.98,204.41
-178.80,3.52,204.37
-178.91,3.91,204.34
-178.77,3.43,204.32
-178.83,3.83,204.29
-178.68,3.35,204.27
-178.75,3.76,204.24
-178.81,3.28,204.22
-178.75,3.70,204.19
-179.04,3.97,204.15
-178.65,3.62,204.15
-179.01,3.79,204.10
-178.51,3.64,204.11
-178.90,3.75,204.06
-178.44,3.50,204.06
-178.78,3.69,204.01
-179.11,3.92,203.97
-178.74,3.55,203.96
-178.94,3.90,203.92
-178.68,3.45,203.91
-178.80,3.84,203.88
-178.76,3.35,203.86
-178.77,3.76,203.83
-179.04,3.41,203.79
-178.72,3.74,203.78
-179.11,3.57,203.73
-178.66,3.76,203.74
-179.06,3.64,203.69
-178.54,3.64,203.69
-178.95,3.64,203.64
-178.53,3.88,203.64
-178.87,3.60,203.60
-178.75,4.01,203.58
-178.90,3.56,203.54
-178.61,3.92,203.54
-178.86,3.55,203.49
-178.71,3.95,203.48
-178.84,3.50,203.44
-178.74,3.91,203.42
-178.85,3.45,203.39
-178.81,3.87,203.36
-178.88,3.39,203.34
-178.77,3.81,203.32
-178.98,3.40,203.28
-178.76,3.79,203.26
-179.00,3.40,203.22
-178.68,3.74,203.22
-179.04,3.50,203.17
-178.66,3.78,203.17
-178.96,3.46,203.13
-178.64,3.79,203.12
-178.00,3.54,203.08
-178.67,3.88,203.07
-178.00,3.58,203.03
-178.65,3.89,203.03
-178.90,3.51,202.99
-178.71,3.91,202.97
-178.92,3.50,202.93
-178.72,3.89,202.92
-178.90,3.46,202.89
-178.72,3.86,202.87
-179.00,3.52,202.83
-178.59,3.76,202.83
-178.96,3.54,202.79
-178.61,3.85,202.78
-178.95,3.57,202.74
-178.61,3.90,202.73
-178.95,3.61,202.68
-178.61,3.94,202.68
-178.91,3.60,202.64
-178.53,3.89,202.64
-178.88,3.62,202.59
-178.65,4.01,202.58
-178.87,3.60,202.53
-178.55,3.94,202.53
-178.84,3.59,202.48
-178.64,3.99,202.47
-178.82,3.56,202.43
-178.84,3.97,202.41
-178.78,3.48,202.38
-178.85,3.88,202.35
-178.81,3.39,202.33
-178.82,3.81,202.31
-178.77,3.32,202.28
-178.84,3.72,202.25
-179.02,3.29,202.22
-178.74,3.65,202.21
-179.04,3.90,202.16
-178.63,3.57,202.16
-178.95,3.81,202.12
-178.62,3.40,202.11
-178.86,3.71,202.07
-178.42,3.57,202.07
-178.80,3.66,202.02
-179.10,3.92,201.97
-178.73,3.56,201.97
-179.02,3.83,201.93
-178.64,3.47,201.93
-178.88,3.79,201.89
-178.49,3.45,201.88
-178.78,3.71,201.84
-179.08,3.38,201.80
-178.76,3.72,201.79
-179.16,3.58,201.74
-178.68,3.71,201.74
-179.08,3.73,201.69
-178.57,3.72,201.70
-178.97,3.73,201.65
-178.48,3.57,201.65
-178.85,3.72,201.60
-178.52,4.04,201.60
-178.78,3.67,201.55
-179.04,3.97,201.51
-178.69,3.59,201.51
-178.00,3.83,201.46
-178.55,3.55,201.47
-178.89,3.76,201.42
-178.38,3.71,201.43
-178.78,3.69,201.37
-179.14,3.87,201.32
-178.69,3.60,201.33
-178.94,3.91,201.28
-178.60,3.51,201.28
-178.87,3.80,201.24
-178.62,3.36,201.23
-178.85,3.68,201.19
-178.88,3.20,201.16
-178.79,3.62,201.14
-178.78,4.04,201.12
-178.75,3.54,201.09
-178.91,3.92,201.05
-178.65,3.47,201.05
-178.85,3.82,201.01
-178.67,3.34,200.99
-178.76,3.74,200.96
-179.09,3.47,200.92
-178.71,3.74,200.92
-179.11,3.65,200.86
-178.62,3.74,200.87
-179.02,3.64,200.82
-178.51,3.67,200.82
-178.92,3.64,200.77
-178.41,3.66,200.78
-178.82,3.62,200.73
-178.96,3.00,200.69
-178.81,3.52,200.67
-178.86,3.93,200.65
-178.81,3.43,200.62
-178.80,3.85,200.60
-178.81,3.36,200.57
-178.75,3.78,200.55
-179.09,3.51,200.50
-178.68,3.77,200.50
-179.07,3.61,200.45
-178.61,3.78,200.46
-179.00,3.62,200.40
-178.53,3.78,200.41
-178.92,3.62,200.36
-178.73,4.02,200.35
-178.81,3.55,200.31
-178.80,3.97,200.29
-178.85,3.49,200.26
-178.68,3.89,200.24
-178.87,3.47,200.21
-178.65,3.85,200.19
-178.96,3.55,200.15
-178.64,3.88,200.14
-178.89,3.51,200.10
-178.67,3.89,200.09
-178.89,3.48,200.05
-178.73,3.89,200.03
-178.94,3.48,199.00
-178.74,3.88,199.98
-178.88,3.43,199.95
-178.71,3.83,199.93
-178.96,3.45,199.89
-178.69,3.81,199.88
-179.03,3.53,199.84
-178.67,3.84,199.83
-179.02,3.57,199.79
-178.56,3.75,199.79
-178.95,3.61,199.74
-178.52,3.83,199.74
-178.90,3.63,199.69
-178.68,4.02,199.68
-178.87,3.59,199.64
-178.76,4.01,199.62
-178.83,3.53,199.59
-178.87,3.95,199.56
-178.73,3.46,199.55
-178.87,3.84,199.51
-178.71,3.36,199.49
-178.83,3.75,199.46
-178.63,3.28,199.45
-178.76,3.66,199.41
-179.17,3.69,199.36
-178.66,3.66,199.37
-179.06,3.71,199.32
-178.55,3.58,199.32
-178.94,3.67,199.27
-178.43,3.67,199.28
-178.84,3.65,199.23
-179.06,3.98,199.19
-178.70,3.60,199.19
-178.99,3.88,199.15
-178.66,3.48,199.14
-178.88,3.81,199.10
-178.63,3.36,199.09
-178.79,3.73,199.06
-178.75,3.24,199.03
-178.73,3.66,199.01
-179.07,3.87,198.96
-178.63,3.60,198.96
-178.96,3.81,198.92
-178.59,3.45,198.92
-178.85,3.74,198.87
-178.62,3.28,198.86
-178.82,3.63,198.82
-179.09,3.91,198.78
-178.72,3.55,198.78
-179.01,3.82,198.74
-178.56,3.55,198.74
-178.92,3.71,198.69
-178.42,3.55,198.70
-178.79,3.70,198.65
-178.80,4.12,198.62
-178.74,3.62,198.60
-179.00,3.92,198.56
-178.67,3.52,198.55
-178.92,3.82,198.51
-178.59,3.43,198.50
-178.85,3.73,198.46
-178.72,3.24,198.44
-178.78,3.65,198.41
-178.84,4.06,198.38
-178.74,3.57,198.37
-178.86,3.95,198.33
-178.80,3.46,198.31
-178.84,3.87,198.28
-178.68,3.39,198.27
-178.78,3.78,198.23
-178.88,3.31,198.20
-178.77,3.73,198.19
-179.16,3.56,198.14
-178.69,3.73,198.14
-179.08,3.55,198.09
-178.62,3.72,198.10
-179.02,3.66,198.04
-178.52,3.74,198.05
-178.92,3.61,197.00
-178.54,3.89,197.00
-178.86,3.60,197.95
-178.76,4.01,197.93
-178.62,4.44,197.94
-178.49,4.87,197.94
-178.53,4.37,197.91
-178.48,4.78,197.86
-178.45,5.18,197.81
-178.37,5.47,197.64
-178.69,5.77,197.45
-179.01,6.07,197.27
-179.06,6.51,197.14
-178.07,7.14,197.08
-177.16,7.80,197.02
-176.76,7.42,197.13
-177.22,6.92,197.04
-177.67,6.41,196.95
-177.57,5.97,196.89
-177.68,5.45,196.85
-177.83,4.95,196.83
-177.98,4.46,196.81
-177.00,3.99,196.82
-178.07,3.53,196.80
-178.16,3.07,196.78
-178.19,2.67,196.73
-177.71,2.43,196.72
-177.24,2.18,196.71
-177.75,2.16,196.65
-178.04,2.34,196.59
-178.33,2.50,196.53
-178.15,2.02,196.50
-178.23,1.53,196.47
-178.31,1.04,196.44
-178.48,0.56,196.42
-178.60,0.08,196.41
-178.72,-0.40,196.39
-178.67,-0.88,196.39
-178.47,-1.36,196.37
-178.28,-1.84,196.36
-178.13,-2.32,196.33
-178.21,-1.91,196.30
-178.27,-1.50,196.28
-178.32,-1.08,196.26
-178.33,-0.75,196.23
-179.40,-0.76,196.25
179.56,-0.72,196.28
179.48,-1.20,196.27
179.93,-0.91,196.26
-179.66,-0.60,196.25
-179.59,-0.20,196.20
-178.43,0.40,196.11
-178.23,0.83,196.09
-178.02,1.26,196.07
-178.28,1.58,195.93
-178.17,2.03,195.86
-178.07,2.49,195.80
-178.21,2.86,195.71
-178.18,3.27,195.67
-178.15,3.68,195.64
-178.13,4.07,195.59
-178.02,4.49,195.57
-177.92,4.91,195.56
-177.76,5.33,195.53
-177.66,5.75,195.47
-177.57,6.17,195.42
-177.48,6.59,195.37
-177.46,7.01,195.31
-177.54,7.41,195.23
-177.51,6.89,195.20
-177.73,6.48,195.12
-177.96,6.08,195.03
-178.26,5.49,195.09
-179.24,5.13,195.01
-179.29,5.01,194.87
-179.34,4.91,194.73
-178.28,4.65,194.65
-177.82,4.43,194.74
-177.36,4.21,194.84
-178.07,3.85,194.71
-177.83,3.43,194.67
-177.65,3.02,194.62
-177.48,2.53,194.60
-177.97,2.27,194.53
-178.45,2.01,194.47
-178.46,1.55,194.45
-178.69,1.85,194.41
-179.02,2.03,194.37
-178.72,2.40,194.36
-178.72,2.83,194.32
-178.73,3.25,194.28
-178.46,3.66,194.26
-178.16,3.99,194.25
-177.90,4.34,194.23
-178.29,4.53,194.15
-178.04,4.97,194.13
-177.84,5.42,194.12
-177.81,5.86,194.07
-178.22,5.81,193.97
-177.79,6.13,193.96
-177.43,6.52,193.94
-177.90,6.50,193.86
-178.26,6.41,193.78
-178.49,6.74,193.70
-178.28,6.32,193.71
-178.24,5.83,193.71
-178.17,5.35,193.71
-178.29,4.93,193.65
-178.16,4.47,193.66
-178.04,4.02,193.68
-178.42,3.55,193.65
-178.48,3.15,193.64
-178.55,2.74,193.63
-178.49,2.28,193.64
-178.75,1.81,193.64
-179.00,1.34,193.64
-178.93,0.88,193.65
-178.95,0.39,193.65
-178.97,-0.10,193.64
-178.97,-0.58,193.63
-178.67,-1.02,193.62
-178.54,-1.51,193.62
-178.42,-1.00,193.62
-178.45,-2.51,193.60
-177.93,-2.77,193.58
-178.22,-2.58,193.59
-178.44,-3.03,193.59
-178.10,-2.62,193.58
-177.87,-2.18,193.58
-177.83,-1.82,193.58
-177.82,-1.48,193.55
-178.45,-1.31,193.57
-179.04,-1.16,193.60
-179.98,-1.44,193.63
-179.32,-1.74,193.61
-178.75,-2.10,193.59
-177.72,-1.52,193.55
-177.48,-1.11,193.57
-177.25,-0.69,193.59
-177.76,-0.47,193.47
-177.57,0.04,193.45
-177.87,0.33,193.40
-178.15,0.62,193.34
-177.00,1.06,193.31
-178.25,1.43,193.28
-178.50,1.80,193.24
-178.58,2.19,193.17
-178.41,2.65,193.16
-178.29,3.11,193.15
-178.24,3.51,193.14
-178.33,3.92,193.09
-178.41,4.33,193.04
-178.47,4.76,193.00
-178.47,5.12,193.02
-178.48,5.47,193.04
-178.39,5.83,193.02
-178.54,6.23,192.94
-178.69,6.64,192.86
-178.53,7.05,192.92
-178.65,7.41,193.10
-178.76,7.76,193.29
-178.41,8.13,193.47
-178.32,8.54,193.48
-178.71,8.32,193.42
-179.12,8.17,193.35
-178.61,7.99,193.45
-179.07,7.92,193.49
-178.63,8.03,193.66
-178.44,7.56,193.70
-178.54,7.08,193.68
-178.65,6.61,193.66
-178.71,6.14,193.67
-178.53,6.56,193.68
-178.39,6.99,193.69
-178.30,7.41,193.69
-178.29,6.91,193.69
-178.29,6.41,193.68
-178.30,5.91,193.69
-178.32,5.42,193.69
-178.35,4.92,193.69
-178.39,4.43,193.67
-178.48,3.96,193.65
-178.67,3.53,193.63
-178.57,3.95,193.62
-178.51,4.36,193.61
-178.45,4.78,193.60
-178.48,5.19,193.59
-178.49,4.70,193.57
-178.62,4.27,193.51
-178.82,3.90,193.45
-178.57,3.39,193.40
-178.41,2.91,193.39
-178.49,2.56,193.37
-178.44,2.44,193.31
-177.52,2.42,193.22
-176.61,2.38,193.13
-174.49,2.66,193.04
-171.65,2.58,192.98
-169.36,2.85,192.90
-167.02,2.94,192.89
-165.45,3.14,192.90
-164.51,3.30,192.87
-164.31,3.10,192.82
-164.47,2.95,192.78
-164.63,2.81,192.73
-164.85,2.74,192.68
-164.84,2.66,192.60
-164.84,2.59,192.52
-164.50,2.53,192.44
-163.96,2.47,192.36
-163.37,2.37,192.30
-162.79,2.28,192.23
-162.15,2.24,192.22
-161.53,2.18,192.21
-160.91,2.12,192.21
-160.30,1.98,192.23
-159.71,1.93,192.16
-159.12,1.88,192.08
-158.52,1.85,191.97
-157.92,1.76,191.88
-157.32,1.68,191.79
-156.73,1.53,191.73
-156.19,1.45,191.70
-155.65,1.37,191.66
-155.17,1.34,191.62
-154.68,1.26,191.55
-154.18,1.19,191.48
-153.56,1.07,191.52
-152.85,0.80,191.67
-152.14,0.56,191.82
-151.27,0.34,191.94
-150.28,0.09,192.15
-149.28,-0.15,192.35
-148.22,-0.52,192.68
-147.22,-0.84,193.04
-146.35,-1.25,193.45
-145.48,-1.63,193.86
-144.79,-2.08,194.22
-144.19,-2.39,194.48
-143.58,-2.68,194.73
-143.09,-2.86,194.88
-142.56,-2.96,194.88
-142.02,-2.97,194.82
-141.49,-3.01,194.76
-140.95,-3.12,194.74
-140.42,-3.33,194.77
-139.88,-3.51,194.79
-139.34,-3.62,194.75
-138.79,-3.69,194.67
-138.25,-3.75,194.59
-137.71,-3.88,194.56
-137.14,-3.93,194.46
-136.59,-4.01,194.36
-136.05,-4.09,194.27
-135.52,-4.21,194.20
-134.97,-4.29,194.12
-134.42,-4.37,194.03
-133.91,-4.42,193.91
-133.38,-4.48,193.76
-132.85,-4.55,193.62
-132.25,-4.58,193.46
-131.53,-4.62,193.30
-130.70,-4.71,193.13
-129.87,-4.80,192.96
-128.96,-4.90,192.76
-128.02,-4.99,192.56
-127.09,-5.07,192.36
-126.20,-5.20,192.15
-125.40,-5.28,191.96
-124.61,-5.36,191.78
-124.03,-5.37,191.64
-123.76,-5.41,191.54
-123.73,-5.38,191.47
-123.69,-5.36,191.39
-123.72,-5.32,191.33
-123.62,-5.33,191.26
-123.52,-5.34,191.19
-123.33,-5.39,191.11
-123.06,-5.38,190.99
-122.80,-5.38,190.87
-122.36,-5.35,190.69
-121.73,-4.00,190.38
-121.01,-4.66,190.03
