4.26,72.55,182.85
4.49,73.04,183.02
4.72,73.52,183.18
4.99,74.01,183.38
5.28,74.51,183.60
5.73,74.96,183.81
6.08,75.43,184.06
6.45,75.91,184.33
6.76,76.36,184.42
7.09,76.81,184.53
7.53,77.29,184.91
7.97,77.77,185.26
8.45,78.25,185.63
8.96,78.73,186.10
9.46,79.22,186.52
10.01,79.70,186.98
10.62,80.19,187.54
11.30,80.68,188.19
12.06,81.17,188.92
12.94,81.66,189.79
13.84,82.14,190.62
14.86,82.62,191.57
16.05,83.09,192.70
17.41,83.56,194.02
18.99,84.03,195.55
20.79,84.49,197.29
22.87,84.94,199.28
25.34,85.39,201.68
28.39,85.83,204.67
32.13,86.25,208.35
36.79,86.65,212.96
42.64,87.03,218.74
50.09,87.36,226.13
59.50,87.64,235.47
71.21,87.84,247.13
84.64,87.94,260.52
98.55,87.91,274.37
111.32,87.78,287.06
122.16,87.55,297.81
130.92,87.26,306.47
137.82,86.91,313.26
143.22,86.56,318.39
147.59,86.18,322.50
151.44,85.85,325.86
153.35,85.60,327.25
155.08,85.35,328.46
150.45,85.75,323.19
124.36,87.75,296.02
54.57,87.97,225.17
13.24,84.46,182.15
11.17,80.12,176.23
11.54,75.77,172.72
23.84,72.64,175.72
39.37,70.63,181.65
52.74,68.21,185.34
67.58,67.83,190.70
84.83,69.19,198.49
103.15,69.61,207.34
117.93,70.82,215.15
128.31,73.57,222.87
141.89,75.79,233.80
151.21,76.79,240.83
156.08,76.29,241.19
160.77,75.79,241.34
173.12,74.93,244.87
-173.30,73.72,248.51
-162.44,72.37,249.63
-152.41,70.99,249.87
-144.24,70.30,250.17
-138.39,70.14,250.92
-132.59,69.94,251.63
-128.39,70.01,252.59
-124.44,70.06,253.35
-120.48,70.08,254.13
-116.23,69.81,254.33
-112.16,69.41,254.19
-107.97,69.06,254.43
-103.85,68.70,254.61
-100.23,68.25,255.10
-96.85,67.80,256.35
-93.54,67.33,257.52
-90.69,66.99,258.98
-88.42,66.58,260.18
-86.20,66.15,261.32
-83.29,65.51,262.48
-80.61,64.80,263.61
-78.01,64.07,264.64
-75.75,63.51,265.19
-74.36,63.10,265.32
-72.99,62.68,265.44
-72.77,62.04,265.98
-72.31,61.78,265.92
-70.14,62.24,264.00
-67.96,62.73,262.10
-64.41,63.16,259.72
-60.99,63.00,257.76
-57.58,62.89,255.79
-53.96,62.49,255.13
-49.75,62.45,255.55
-45.55,62.39,255.97
-41.37,62.60,256.95
-37.77,62.75,257.71
-34.16,62.87,258.51
-30.65,62.94,258.48
-26.46,63.28,257.93
-22.23,63.63,257.44
-16.83,64.23,257.01
-11.06,64.73,256.71
-5.21,65.23,256.51
0.50,65.76,256.26
6.42,66.34,256.00
12.46,66.93,255.88
19.77,67.66,256.41
28.81,68.54,258.20
38.21,69.30,260.40
49.50,69.88,264.52
60.53,70.05,269.38
71.50,69.91,274.23
81.06,69.43,278.48
90.17,68.94,282.05
98.92,68.27,285.28
106.39,67.29,287.51
108.79,65.08,287.10
111.04,62.90,286.53
111.41,60.39,285.51
113.81,59.19,285.56
116.12,58.01,285.52
121.11,57.46,286.19
127.32,56.50,286.80
133.37,55.53,287.23
139.95,54.28,287.67
145.97,53.15,287.93
152.29,51.83,287.85
158.44,50.54,287.58
167.02,48.60,287.12
176.55,46.16,286.77
-174.31,43.83,285.91
-165.38,41.69,285.05
-161.19,40.35,284.34
-157.06,39.05,283.54
-159.31,38.65,283.19
-162.24,38.24,282.99
-165.15,37.82,282.82
-166.53,37.33,282.74
-166.81,37.01,282.47
-167.31,36.80,281.95
-167.80,36.58,281.43
-169.15,36.54,280.84
-170.36,36.63,280.42
-171.58,36.70,279.00
-171.80,36.56,279.40
-171.18,35.96,278.76
-170.56,35.37,278.11
-169.89,34.69,277.80
-168.89,34.17,277.44
-167.31,33.96,276.86
-165.74,33.76,276.27
-162.51,33.24,275.58
-159.26,32.51,275.19
-156.02,31.81,274.76
-153.70,31.37,274.60
-152.16,31.13,274.31
-151.03,31.01,273.88
-149.91,30.89,273.44
-148.53,30.91,272.98
-147.03,30.92,272.31
-145.52,30.96,271.64
-143.87,30.86,270.65
-141.62,30.59,269.35
-139.36,30.37,268.05
-136.56,30.01,266.18
-133.48,29.61,264.21
-130.78,29.16,262.74
-128.07,28.79,261.26
-126.46,28.26,260.26
-126.21,27.74,259.60
-125.94,27.24,258.95
-126.94,26.96,258.78
-129.03,26.99,258.94
-131.11,27.02,259.08
-133.79,27.21,259.24
-136.61,27.32,259.08
-139.17,27.44,258.71
-141.74,27.54,258.33
-143.46,27.76,258.54
-144.56,27.84,259.34
-145.66,27.93,260.13
-145.94,27.69,260.60
-145.56,27.48,260.46
-145.17,27.27,260.31
-145.89,27.17,259.59
-150.59,27.34,259.06
-159.03,28.04,259.26
-167.51,28.74,259.33
-177.39,29.78,259.63
172.42,30.84,259.88
162.16,31.86,259.88
151.77,32.82,259.54
142.55,33.49,258.93
133.30,34.01,258.19
125.85,34.04,257.38
120.27,33.74,256.59
114.78,33.33,255.86
111.30,33.05,254.95
107.28,32.61,253.76
100.46,32.06,252.02
93.88,31.31,250.43
83.91,30.65,248.55
73.03,29.14,247.31
62.53,27.77,246.51
52.36,24.79,246.53
42.44,22.30,247.09
32.84,19.83,248.11
22.96,18.03,249.50
13.56,15.39,251.46
4.68,12.98,253.91
-2.66,10.56,256.35
-10.02,8.44,259.08
-19.65,4.62,262.05
-29.61,-0.05,264.99
-39.79,-4.16,268.63
-49.69,-3.68,267.58
-59.24,-2.56,265.35
-69.19,-4.42,263.69
-78.90,-6.52,262.27
-88.88,-8.89,260.31
-99.01,-10.69,259.39
-109.13,-12.72,258.79
-118.76,-14.89,259.00
-124.51,-15.42,258.95
-129.99,-16.06,258.92
-133.17,-15.56,258.56
-135.18,-14.96,258.93
-136.58,-14.27,259.37
-137.97,-13.59,259.81
-139.78,-12.63,260.08
-142.21,-11.58,260.15
-144.63,-10.56,260.19
-147.58,-9.65,260.11
-150.91,-8.83,260.13
-154.32,-8.19,259.96
-157.72,-7.55,259.74
-160.67,-7.13,259.23
-162.74,-6.53,258.93
-164.82,-5.94,258.60
-167.09,-5.08,258.37
-171.11,-3.91,258.04
-175.42,-3.09,257.72
-179.72,-2.29,257.33
177.28,-1.76,256.82
173.55,-0.35,256.12
169.80,0.00,255.35
164.98,3.33,254.40
160.78,6.20,253.34
156.50,8.96,252.09
152.51,12.23,250.66
147.77,16.05,249.04
142.81,19.70,247.08
137.61,23.53,245.12
132.80,27.27,243.44
127.69,30.81,241.36
123.58,34.02,239.85
120.18,36.86,238.94
116.59,39.61,237.80
113.12,42.03,237.19
109.98,43.99,237.17
106.73,45.94,237.00
104.39,47.29,237.57
103.53,47.96,238.91
102.69,48.65,240.25
102.87,48.64,242.06
103.87,47.82,244.04
106.22,46.19,246.21
108.41,44.51,248.21
111.03,42.38,250.10
111.79,40.25,251.59
112.46,38.11,252.99
110.70,36.59,254.43
111.70,35.27,257.09
112.61,33.92,259.67
115.51,32.53,263.14
117.56,31.36,266.56
119.50,30.11,269.88
120.54,28.90,272.65
121.47,27.35,274.71
122.32,25.78,276.70
124.40,23.65,278.01
124.54,21.13,278.28
124.67,18.64,278.52
122.30,15.75,278.04
119.45,12.69,277.76
116.66,9.67,277.61
114.30,7.10,278.04
111.99,5.01,278.88
109.65,2.97,279.77
106.45,0.90,280.63
103.48,-0.79,281.62
100.49,-2.40,282.67
101.41,-4.49,284.06
104.04,-5.72,285.65
105.15,-6.13,287.23
106.24,-6.57,288.81
105.82,-6.92,290.03
105.87,-8.09,290.74
105.91,-9.24,291.44
105.63,-10.77,291.60
103.37,-13.13,290.89
101.12,-15.48,290.24
98.31,-17.67,289.14
96.03,-19.42,287.61
93.78,-21.20,286.12
92.42,-23.13,284.07
92.45,-25.15,281.49
92.58,-27.14,278.84
93.00,-29.04,275.69
95.48,-30.67,271.95
97.12,-32.18,268.08
98.82,-33.25,263.85
101.37,-33.77,259.34
104.43,-33.68,254.72
107.47,-33.38,250.11
110.27,-32.51,245.78
112.68,-31.12,242.20
114.94,-29.61,238.74
116.70,-27.78,236.47
117.68,-26.03,235.34
118.61,-24.27,234.26
118.65,-22.85,233.87
118.40,-21.97,234.07
118.34,-21.71,235.03
118.29,-21.44,235.98
118.01,-21.59,237.33
117.04,-21.48,238.10
116.08,-21.36,238.87
116.76,-21.15,239.38
118.83,-21.04,239.63
120.89,-20.92,239.89
121.86,-19.98,239.00
122.39,-19.05,239.52
123.48,-18.00,238.74
124.54,-16.94,237.98
125.28,-15.67,237.10
125.64,-14.47,235.99
125.99,-13.28,234.89
126.27,-12.27,233.20
126.47,-11.59,231.05
126.64,-10.90,228.91
126.48,-10.50,226.64
125.99,-9.96,224.64
125.72,-9.78,222.68
125.46,-9.61,220.73
125.80,-9.76,218.96
126.49,-9.82,217.61
127.16,-9.85,216.26
127.97,-9.80,215.27
128.63,-9.56,214.65
129.27,-9.31,214.03
129.81,-8.74,213.73
130.55,-7.80,213.80
131.30,-6.86,213.89
132.17,-5.62,214.37
132.96,-4.22,215.17
133.77,-2.84,215.00
134.83,-1.45,217.05
136.33,-0.11,218.22
137.81,1.21,219.42
138.75,2.41,220.75
138.99,3.43,222.18
139.20,4.44,223.61
139.76,4.99,225.16
139.97,5.72,226.85
140.21,6.45,228.55
140.09,6.96,230.29
140.08,7.13,231.85
140.09,7.29,233.42
140.68,6.99,234.77
141.28,6.38,235.73
141.87,5.76,236.68
142.24,6.07,236.37
143.11,7.38,235.12
143.99,8.64,233.89
144.31,10.25,232.34
143.79,11.95,230.51
143.02,13.44,228.62
143.03,15.13,226.69
143.17,16.62,224.71
143.42,17.98,222.78
143.69,19.15,221.36
143.48,19.78,219.91
143.27,20.30,218.46
143.70,20.35,217.07
144.41,19.84,216.01
144.86,19.32,215.55
145.32,18.82,215.08
146.38,17.00,215.00
148.54,16.90,217.61
150.49,15.77,219.14
152.43,14.97,221.65
154.69,13.21,223.74
156.46,12.00,225.68
157.60,9.95,227.19
158.65,7.79,228.89
159.59,5.91,230.55
160.97,4.22,232.26
162.09,2.34,234.02
163.25,0.68,235.77
164.34,-1.21,237.69
165.98,-3.50,239.42
167.53,-5.75,241.10
172.26,-6.16,241.52
175.44,-4.80,241.79
178.56,-3.42,242.13
177.81,-2.30,242.58
179.19,-1.71,242.51
-179.45,-1.17,242.44
-176.30,-1.19,242.48
-172.89,-0.93,243.33
-169.50,-0.77,244.17
-167.28,-0.62,245.48
-167.41,-0.95,246.97
-166.75,-1.68,248.49
-166.11,-2.40,250.00
-165.20,-2.96,251.75
-166.61,-3.96,253.84
-168.02,-4.83,255.97
-169.83,-5.72,258.07
-168.60,-6.21,259.60
-167.40,-6.75,261.12
-165.52,-6.43,262.23
-166.59,-6.03,263.34
-167.56,-5.17,264.15
-168.52,-4.30,264.94
-168.83,-4.39,264.73
-168.53,-4.56,264.61
-168.23,-4.72,264.48
-167.97,-4.45,264.41
-168.28,-4.20,264.35
-168.44,-3.83,264.24
-168.61,-3.46,264.13
-169.24,-3.28,263.96
-169.06,-2.83,263.89
-168.91,-2.41,263.82
-169.39,-2.25,263.89
-169.54,-2.04,263.88
-169.69,-1.83,263.87
-169.78,-1.88,263.87
-169.87,-2.28,263.80
-170.99,-1.82,263.50
-172.11,-1.37,263.19
-172.08,-0.94,263.31
-170.50,-0.52,263.06
-169.08,-0.22,262.81
-169.31,-1.09,262.75
-171.01,-1.35,262.74
-172.70,-1.58,262.73
-173.49,-1.55,262.77
-173.41,-1.21,262.67
-173.90,-1.11,262.67
-174.38,-0.00,262.68
-174.77,-0.94,262.61
-175.22,-0.79,262.57
-175.66,-0.63,262.52
-175.90,-0.33,262.52
-175.73,0.11,262.49
-175.57,0.54,262.46
-175.84,0.78,262.55
-175.87,1.14,262.52
-175.91,1.49,262.48
-175.70,1.06,262.36
-176.23,0.98,262.42
-176.47,1.21,262.38
-176.71,1.41,262.35
-177.33,1.61,263.38
-177.93,1.20,266.01
-178.53,0.81,268.64
-178.23,1.06,272.11
-178.47,1.27,272.33
-178.71,1.47,272.54
-179.01,1.35,272.15
-178.32,1.09,272.07
-178.43,1.14,271.97
-178.77,1.24,271.86
-179.19,1.36,271.84
-179.60,1.50,271.82
-179.37,1.87,271.81
-179.23,2.31,271.81
-179.13,2.75,271.80
-178.62,2.87,271.82
-178.79,3.24,271.79
-178.95,3.61,271.76
-178.94,3.12,271.73
-179.19,2.75,271.69
-179.51,2.45,271.64
-179.12,2.76,271.62
-179.15,3.17,271.60
-178.92,2.71,271.58
-179.03,2.28,271.54
-178.78,2.69,271.53
-178.67,3.11,271.51
-178.57,3.53,271.49
-178.27,3.91,271.48
-178.43,3.43,271.45
-178.59,2.94,271.42
-178.88,2.52,271.39
-178.33,2.73,271.36
-177.86,3.03,271.32
-177.96,3.42,271.32
-178.40,3.53,271.29
-178.83,3.67,271.26
-179.10,3.39,271.20
-178.89,2.92,271.19
-178.71,2.46,271.19
-178.56,1.98,271.14
-178.90,2.22,271.06
-179.23,2.46,270.97
-178.90,2.82,270.93
-178.63,3.20,270.94
-178.69,3.60,270.94
-178.75,4.01,270.95
-179.13,3.00,270.90
-178.83,3.54,270.87
-178.56,3.08,270.83
-178.30,2.61,270.81
-177.00,2.78,270.82
-177.70,2.96,270.83
-178.62,2.95,270.82
-178.86,3.23,270.78
-179.11,3.49,270.74
-178.87,3.95,270.75
-178.49,3.50,270.67
-178.19,3.07,270.59
-177.53,3.22,270.57
-178.00,3.34,270.52
-178.47,3.48,270.47
-178.17,3.82,270.47
-178.58,3.73,270.42
-178.38,4.12,270.41
-178.08,4.48,270.41
-178.44,4.39,270.36
-178.38,3.91,270.35
-178.32,3.42,270.34
-178.62,3.02,270.29
-178.47,3.41,270.27
-178.33,3.81,270.25
-178.40,3.33,270.22
-178.33,3.75,270.21
-178.65,3.45,270.16
-178.56,2.96,270.14
-178.08,2.74,270.14
-178.44,2.90,270.10
-178.54,3.29,270.07
-178.39,3.70,270.06
-178.27,4.12,270.04
-178.08,4.51,270.03
-178.33,4.10,269.99
-178.66,3.76,269.95
-178.69,3.27,269.93
-178.73,2.79,269.91
-178.78,2.30,269.89
-178.63,2.71,269.87
-178.51,3.13,269.86
-178.81,3.39,269.81
-178.44,3.01,269.80
-178.74,3.27,269.76
-178.49,2.82,269.75
-178.67,3.17,269.72
-178.41,3.54,269.71
-178.62,3.13,269.69
-178.56,3.56,269.68
-178.88,3.76,269.65
-178.49,4.15,269.68
-178.12,4.54,269.71
-177.97,4.94,269.73
-178.45,4.90,269.71
-178.93,4.86,269.68
-178.30,5.35,269.78
-177.62,5.11,269.92
-176.98,4.82,270.05
-177.40,4.51,269.97
-179.24,4.59,269.84
179.84,4.61,269.78
179.01,4.39,269.87
179.34,4.22,270.05
179.67,4.06,270.22
-179.75,4.39,270.28
-179.41,3.57,270.13
-179.15,2.79,269.97
-178.79,2.19,269.85
-178.28,1.81,269.89
-177.81,1.41,269.94
-177.93,1.01,269.91
-178.15,0.68,269.86
-178.37,0.37,269.81
-178.44,0.62,269.75
-177.77,1.01,269.72
-177.80,1.41,269.69
-177.83,1.82,269.66
-177.73,2.23,269.64
-177.72,2.65,269.63
-177.70,3.08,269.61
-178.10,3.09,269.57
-178.35,2.69,269.52
-178.19,3.08,269.50
-177.96,3.43,269.48
-177.86,3.75,269.46
-177.67,4.01,269.44
-178.40,3.82,269.42
-179.09,3.56,269.44
-179.77,3.31,269.46
-179.58,2.82,269.45
-179.64,2.32,269.44
-179.72,1.83,269.42
-179.45,2.21,269.40
-179.31,2.62,269.39
-179.18,3.04,269.37
-179.23,2.60,269.33
-179.45,2.69,269.25
-178.43,2.79,269.19
-177.41,2.90,269.14
-177.65,2.56,269.12
-177.72,2.96,269.10
-177.81,3.35,269.08
-177.37,2.94,269.08
-177.78,2.84,269.03
-178.18,2.77,268.99
-178.20,3.18,268.96
-177.65,3.15,268.96
-178.02,3.16,268.92
-178.33,2.87,268.87
-178.60,3.12,268.84
-178.23,2.71,268.83
-177.98,2.24,268.83
-178.25,2.05,268.80
-178.02,2.48,268.79
-178.13,2.11,268.76
-177.93,1.66,268.76
-178.13,1.62,268.75
-177.93,1.21,268.76
-177.00,1.10,268.78
-178.08,0.00,268.81
-178.17,1.76,268.90
-177.97,3.61,269.17
-177.44,6.32,269.63
-176.68,8.68,270.12
-175.07,13.11,270.93
-172.05,17.78,271.59
-169.10,22.32,272.44
-160.56,24.84,271.64
-151.47,24.31,268.83
-142.41,24.24,265.94
-133.78,22.84,261.91
-124.59,21.28,258.99
-115.66,19.11,257.14
-107.18,17.35,254.93
-101.01,15.65,253.52
-97.84,14.51,252.80
-94.73,13.46,252.03
-93.04,12.90,251.48
-91.01,12.61,250.65
-88.98,12.35,249.80
-86.08,12.02,248.73
-82.56,11.62,247.61
-79.05,11.31,246.48
-75.26,11.04,245.27
-71.20,10.75,244.07
-67.13,10.56,242.86
-63.26,10.40,241.88
-59.06,10.33,240.96
-54.86,10.34,240.04
-49.67,10.41,238.94
-44.13,10.57,237.91
-38.60,10.84,236.91
-32.96,11.09,236.19
-26.46,11.49,235.58
-19.06,12.19,235.03
-11.67,12.93,234.56
-4.29,13.44,234.22
2.30,13.56,234.26
8.89,13.68,234.32
14.57,13.58,234.61
20.26,13.46,234.90
25.58,13.48,235.11
31.05,13.32,235.51
36.53,13.13,235.89
42.38,12.97,236.40
47.83,12.91,236.58
53.30,12.83,236.75
57.48,12.91,236.55
61.57,13.42,236.68
65.68,13.92,236.84
70.17,14.67,237.28
75.83,15.44,238.00
81.53,16.14,238.81
89.09,16.85,239.75
98.67,17.13,240.33
108.29,17.31,240.95
118.48,16.52,242.27
128.28,14.88,243.28
138.00,13.10,243.98
144.33,10.32,241.98
147.64,7.60,238.66
151.10,5.08,235.22
155.64,4.14,234.74
163.61,3.62,235.81
171.56,2.96,236.78
179.83,2.35,236.98
-172.50,1.88,236.91
-164.82,1.43,236.77
-156.84,0.97,236.41
-147.73,0.61,235.93
-138.61,0.33,235.41
-129.26,0.03,234.58
-119.94,-0.48,233.40
-110.29,-0.84,232.33
-100.62,-1.01,231.20
-92.49,-0.88,230.09
-86.70,-0.70,228.91
-80.91,-0.40,227.73
-76.06,-0.14,226.84
-71.67,0.18,226.20
-67.28,0.54,225.57
-64.58,0.69,224.97
-63.44,0.56,224.47
-62.30,0.44,223.96
-60.70,-0.01,223.60
-55.90,-0.88,223.34
-51.09,-1.72,223.01
-45.81,-2.06,222.73
-43.15,-1.99,222.70
-40.50,-1.91,222.67
-41.43,-2.02,222.65
-42.77,-1.72,222.54
-44.11,-1.42,222.43
-44.32,-1.34,222.47
-44.06,-1.39,222.60
-43.80,-1.43,222.73
-44.38,-1.34,222.70
-45.29,-1.19,222.60
-46.20,-1.04,222.49
-46.53,-0.99,222.50
-46.61,-0.97,222.57
-46.96,-0.90,222.57
-47.31,-0.83,222.58
-47.87,-0.73,222.54
-48.43,-0.63,222.50
-48.99,-0.54,222.45
-49.35,-0.48,222.45
-49.65,-0.41,222.47
-49.95,-0.35,222.48
-50.37,-0.27,222.47
-50.85,-0.19,222.44
-51.32,-0.10,222.40
-51.72,-0.03,222.39
-52.09,0.04,222.38
-52.45,0.11,222.38
-52.86,0.19,222.36
-53.28,0.26,222.34
-53.69,0.34,222.31
-54.07,0.41,222.30
-54.48,0.49,222.28
-54.88,0.57,222.25
-55.29,0.64,222.23
-55.69,0.72,222.21
-56.08,0.79,222.19
-56.49,0.87,222.17
-56.89,0.94,222.14
-57.29,1.02,222.12
-57.69,1.10,222.09
-58.10,1.17,222.06
-58.50,1.24,222.03
-58.90,1.32,222.00
-59.30,1.40,221.97
-59.70,1.47,221.94
-60.11,1.55,221.91
-60.51,1.63,221.88
-60.91,1.70,221.84
-61.31,1.78,221.81
-61.72,1.86,221.77
-62.12,1.93,221.73
-62.52,2.01,221.69
-62.93,2.08,221.66
-63.33,2.16,221.62
-63.73,2.23,221.58
-64.14,2.31,221.54
-64.54,2.38,221.50
-64.94,2.45,221.45
-65.34,2.53,221.41
-65.75,2.60,221.37
-66.15,2.68,221.32
-66.55,2.75,221.28
-66.96,2.82,221.23
-67.36,2.90,221.19
-67.77,2.97,221.14
-68.17,3.04,221.09
-68.57,3.12,221.04
-68.98,3.19,220.99
-69.38,3.26,220.94
-69.79,3.33,220.88
-70.19,3.41,220.83
-70.60,3.48,220.77
-70.00,3.55,220.72
-71.40,3.62,220.66
-71.81,3.69,220.61
-72.22,3.76,220.55
-72.62,3.83,220.49
-73.02,3.90,220.43
-73.43,3.97,220.37
-73.84,4.04,220.31
-74.24,4.11,220.24
-74.63,4.18,220.18
-75.03,4.25,220.11
-75.42,4.32,220.04
-75.82,4.39,219.98
-76.22,4.46,219.91
-76.62,4.53,219.84
-77.03,4.59,219.77
-77.44,4.66,219.70
-77.85,4.72,219.64
-78.26,4.79,219.57
-78.68,4.85,219.51
-79.09,4.91,219.46
-79.49,4.97,219.40
-79.88,5.03,219.34
-80.29,5.09,219.27
-80.72,5.15,219.20
-81.14,5.21,219.12
-81.54,5.27,219.05
-81.96,5.33,218.97
-82.37,5.39,218.90
-82.78,5.45,218.82
-83.19,5.51,218.74
-83.60,5.57,218.66
-84.01,5.62,218.59
-84.42,5.68,218.51
-84.83,5.74,218.43
-85.23,5.80,218.35
-85.64,5.85,218.27
-86.04,5.91,218.19
-86.46,5.96,218.11
-86.87,6.02,218.02
-87.28,6.07,217.94
-87.69,6.12,217.85
-88.09,6.17,217.77
-88.51,6.22,217.68
-88.92,6.27,217.60
-89.33,6.33,217.51
-89.73,6.38,217.43
-90.14,6.43,217.34
-90.56,6.47,217.25
-90.96,6.52,217.17
-91.37,6.57,217.08
-91.78,6.62,216.00
-92.19,6.66,216.92
-92.60,6.71,216.83
-93.01,6.76,216.74
-93.43,6.80,216.65
-93.84,6.84,216.54
-94.25,6.88,216.44
-94.67,6.92,216.34
-95.08,6.96,216.23