-178.23,2.94,330.76
-178.49,2.57,330.73
-178.79,2.24,330.69
-179.12,1.95,330.66
-178.72,2.22,330.65
-179.05,1.93,330.61
-179.45,1.96,330.58
-178.94,1.98,330.57
-179.35,1.98,330.54
-178.85,1.86,330.53
-179.20,2.04,330.49
-178.73,1.81,330.48
-179.11,1.92,330.45
-179.20,1.46,330.42
-179.07,1.87,330.41
-179.42,2.06,330.37
-178.92,1.91,330.36
-179.29,2.03,330.33
-178.82,1.81,330.32
-179.20,1.94,330.29
-178.69,1.82,330.28
-179.08,1.91,330.24
-179.45,2.04,330.21
-178.96,1.86,330.20
-179.32,2.02,330.16
-178.84,1.83,330.16
-179.18,2.02,330.12
-178.72,1.80,330.12
-179.07,1.97,330.08
-179.35,2.25,330.05
-178.97,1.89,330.04
-179.28,2.14,330.01
-178.88,1.80,329.00
-179.18,2.05,329.96
-178.99,1.58,329.95
-179.11,1.97,329.92
-179.49,2.09,329.89
-178.98,2.00,329.88
-179.38,1.88,329.84
-178.89,2.00,329.84
-179.30,1.94,329.80
-178.81,2.03,329.79
-179.21,1.93,329.75
-178.70,1.98,329.75
-179.10,1.89,329.71
-179.48,2.01,329.67
-178.97,1.96,329.67
-179.38,1.96,329.63
-178.87,1.95,329.63
-179.27,1.95,329.59
-178.76,1.95,329.58
-179.17,1.90,329.54
-178.93,2.28,329.53
-179.12,1.86,329.50
-179.16,2.27,329.48
-179.09,1.78,329.46
-179.12,2.19,329.43
-179.15,1.71,329.41
-179.15,2.13,329.39
-179.09,1.63,329.37
-179.08,2.05,329.35
-179.24,1.61,329.32
-179.06,2.02,329.30
-179.29,1.62,329.27
-179.03,1.00,329.26
-179.42,1.82,329.22
-178.97,2.03,329.21
-179.37,1.89,329.17
-178.87,1.98,329.17
-179.28,1.93,329.13
-178.79,2.04,329.12
-179.19,1.95,329.08
-178.76,2.18,329.08
-179.11,1.92,329.04
-179.25,2.30,329.01
-179.12,1.81,328.99
-179.01,2.23,328.97
-179.09,1.76,328.95
-179.07,2.18,328.92
-179.11,1.70,328.90
-179.10,2.12,328.88
-179.04,1.62,328.86
-179.06,2.04,328.83
-179.25,1.62,328.80
-179.10,2.03,328.79
-179.12,1.54,328.76
-179.06,1.97,328.74
-179.41,2.15,328.71
-178.95,1.90,328.70
-179.30,2.09,328.66
-178.83,1.86,328.65
-179.20,2.00,328.62
-178.69,1.97,328.61
-179.10,1.94,328.57
-179.23,2.33,328.54
-179.04,1.85,328.53
-179.22,2.21,328.50
-179.01,1.74,328.48
-179.17,2.11,328.45
-178.00,1.64,328.44
-179.10,2.03,328.41
-179.02,1.54,328.39
-179.06,1.95,328.36
-179.38,2.19,328.33
-178.97,1.87,328.32
-179.28,2.11,328.29
-178.90,1.75,328.28
-179.13,2.08,328.25
-178.93,1.61,328.23
-179.10,1.97,328.21
-179.50,1.88,328.17
-179.01,1.96,328.16
-179.41,1.92,328.13
-178.91,1.97,328.12
-179.31,1.92,328.08
-178.83,2.05,328.08
-179.21,1.87,328.04
-178.82,2.14,328.03
-179.17,1.89,327.00
-178.92,2.27,327.99
-179.13,1.86,327.95
-179.24,2.25,327.93
-179.07,1.77,327.91
-179.13,2.18,327.88
-179.05,1.69,327.86
-179.12,2.10,327.83
-179.25,1.64,327.81
-179.10,2.06,327.79
-179.08,1.57,327.77
-179.05,1.99,327.74
-179.45,1.91,327.71
-178.94,1.91,327.70
-179.33,1.98,327.66
-178.83,1.88,327.66
-179.20,2.01,327.62
-178.92,1.57,327.61
-179.12,1.92,327.58
-179.41,2.18,327.55
-178.97,1.91,327.54
-179.30,2.12,327.50
-178.91,1.77,327.49
-179.25,1.98,327.46
-178.80,1.71,327.45
-179.12,1.95,327.42
-179.33,2.29,327.39
-179.04,1.86,327.38
-179.30,2.16,327.35
-178.92,1.81,327.34
-179.25,2.01,327.30
-178.80,1.74,327.29
-179.15,1.94,327.26
-178.64,1.91,327.25
-179.04,1.90,327.22
-179.24,2.25,327.19
-179.11,1.77,327.17
-179.23,2.15,327.14
-179.00,1.69,327.12
-179.19,2.05,327.10
-178.99,1.58,327.08
-179.09,1.97,327.05
-179.22,2.36,327.02
-179.02,1.89,327.01
-179.37,2.07,326.97
-178.90,1.86,326.96
-179.26,2.02,326.93
-178.78,1.82,326.92
-179.13,1.00,326.89
-179.46,2.22,326.85
-179.03,1.92,326.85
-179.43,1.97,326.81
-178.92,1.92,326.80
-179.32,1.96,326.77
-178.81,1.93,326.76
-179.22,1.92,326.72
-178.74,2.06,326.72
-179.14,1.91,326.68
-179.37,2.23,326.65
-179.06,1.82,326.63
-179.36,2.07,326.60
-178.93,1.79,326.59
-179.26,2.01,326.56
-178.79,1.78,326.55
-179.14,1.97,326.52
-178.64,1.85,326.51
-179.04,1.89,326.48
-179.43,1.94,326.44
-178.92,1.86,326.43
-179.28,2.04,326.40
-178.86,1.73,326.39
-179.17,1.96,326.36
-178.66,1.86,326.35
-179.06,1.91,326.31
-179.44,2.02,326.28
-178.93,1.90,326.27
-179.32,1.99,326.23
-178.81,1.87,326.23
-179.20,1.95,326.19
-178.71,2.04,326.19
-179.11,1.93,326.15
-179.48,2.06,326.11
-179.00,1.85,326.11
-179.32,2.09,326.07
-178.90,1.78,326.06
-179.19,2.04,326.03
-179.00,1.57,326.01
-179.13,1.96,325.99
-179.29,2.32,325.96
-179.02,1.88,325.95
-179.33,2.13,325.91
-178.90,1.83,325.90
-179.23,2.04,325.87
-178.80,1.76,325.86
-179.15,1.92,325.83
-178.67,2.06,325.82
-179.06,1.90,325.78
-179.21,2.28,325.75
-179.07,1.79,325.74
-179.21,2.17,325.71
-178.93,1.73,325.70
-179.15,2.07,325.67
-179.08,1.58,325.65
-179.11,1.99,325.62
-179.40,1.67,325.59
-179.05,1.98,325.58
-179.45,1.93,325.54
-178.94,1.90,325.53
-179.31,2.05,325.50
-178.83,1.86,325.49
-179.19,2.00,325.46
-178.69,1.95,325.45
-179.09,1.97,325.41
-179.36,1.61,325.38
-179.06,1.96,325.36
-179.46,1.98,325.33
-178.95,1.93,325.33
-179.35,1.83,325.29
-178.86,1.94,325.28
-179.26,1.99,325.25
-178.75,1.91,325.24
-179.15,1.95,325.20
-178.65,2.01,325.20
-179.05,1.91,325.16
-179.42,2.05,325.13
-178.95,1.82,325.12
-179.24,2.08,325.09
-178.90,1.69,325.07
-179.15,1.99,325.04
-179.04,1.51,325.02
-179.08,1.92,324.00
-179.46,2.04,324.96
-178.95,1.94,324.95
-179.36,1.95,324.92
-178.84,1.92,324.91
-179.24,1.99,324.87
-178.80,1.71,324.86
-179.13,1.92,324.83
-179.35,2.26,324.80
-179.02,1.86,324.79
-179.28,2.16,324.76
-178.98,1.73,324.74
-179.29,1.97,324.71
-178.89,1.65,324.70
-179.14,1.95,324.67
-178.86,2.31,324.65
-179.09,1.92,324.62
-179.32,2.24,324.59
-179.04,1.81,324.57
-179.22,2.17,324.54
-178.99,1.71,324.53
-179.18,2.06,324.50
-179.02,1.57,324.48
-179.13,1.97,324.46
-178.63,1.99,324.45
-179.04,1.95,324.42
-179.40,2.11,324.38
-178.96,1.82,324.37
-179.27,2.07,324.34
-178.87,1.74,324.33
-179.15,2.01,324.29
-179.12,1.52,324.27
-179.11,1.94,324.25
-179.34,2.27,324.22
-179.05,1.84,324.21
-179.29,2.15,324.18
-178.95,1.76,324.16
-179.18,2.09,324.13
-178.91,1.64,324.12
-179.11,1.99,324.09
-179.26,1.54,324.06
-179.07,1.95,324.04
-179.45,2.05,324.01
-178.96,1.88,324.00
-179.36,1.92,323.97
-178.84,1.87,323.96
-179.22,1.98,323.92
-178.78,1.71,323.92
-179.12,1.92,323.88
-179.20,2.32,323.86
-179.11,1.83,323.84
-179.31,2.18,323.81
-179.09,1.71,323.79
-179.05,2.14,323.77
-179.13,1.66,323.74
-179.06,2.09,323.72
-179.25,1.66,323.69
-179.04,2.06,323.68
-179.31,1.70,323.64
-179.01,2.05,323.63
-179.33,1.74,323.60
-178.98,2.05,323.59
-179.32,1.79,323.55
-178.93,2.06,323.54
-179.28,1.81,323.50
-178.90,2.10,323.49
-179.26,1.86,323.46
-178.90,2.16,323.45
-179.23,1.88,323.41
-178.86,2.18,323.40
-179.19,1.89,323.37
-178.69,1.95,323.36
-179.09,1.94,323.33
-179.29,2.28,323.30
-179.08,1.82,323.28
-179.13,2.23,323.26
-179.08,1.74,323.23
-179.09,2.16,323.21
-179.22,1.70,323.18
-179.07,2.11,323.17
-179.22,1.67,323.14
-179.07,2.08,323.12
-179.26,1.66,323.09
-179.03,2.05,323.07
-179.30,1.68,323.04
-179.00,2.04,323.02
-179.37,1.83,322.99
-178.93,2.03,322.98
-179.32,1.87,322.95
-178.88,2.10,322.94
-179.25,1.88,322.90
-178.96,2.24,322.89
-179.22,1.87,322.86
-178.95,2.24,322.84
-179.13,1.81,322.81
-179.24,2.20,322.79
-179.08,1.72,322.77
-179.19,2.12,322.74
-179.11,1.62,322.72
-179.14,2.04,322.70
-179.29,1.60,322.67
-179.10,1.00,322.65
-179.13,1.52,322.63
-179.12,1.94,322.61
-179.51,2.05,322.57
-179.00,1.92,322.57
-179.36,2.10,322.53
-178.89,1.86,322.52
-179.23,2.06,322.49
-178.98,1.62,322.47
-179.16,1.98,322.45