-26.47,-3.51,65.96
-23.76,-3.14,66.88
-20.79,-2.71,68.16
-17.87,-2.19,69.6
-15.74,-1.21,71.07
-14.65,-0.6,72.42
-15.15,-0.45,74.09
-16.98,-0.67,74.24
-19.54,-1.14,74.12
-22.39,-1.57,73.9
-24.46,-1.87,73.54
-27.04,-2.02,73.05
-30.37,-2.41,71.47
-30.7,-2.7,70.7
-30.55,-2.86,69.95
-30.09,-3.03,69.41
-29.02,-3.19,69.13
-23.47,-2.61,69.55
-20.32,-2.17,70.36
-19.17,-1.6,71.1
-19.7,-1.47,71.65
-21.48,-1.66,72.06
-24.21,-2.09,72.38
-31.1,-2.76,72.52
-34.79,-3.12,72.03
-36.92,-3.7,71.5
-37.15,-4.08,71.02
-35.25,-4.33,71.02
-33.43,-3.99,70.84
-31.98,-3.76,70.71
-31.98,-3.76,70.71
-31.85,-4.06,70.56
-32.27,-3.75,70.16
-33.32,-3.27,69.46
-34.06,-3.96,69.43
-34.61,-4.65,69.43
-35.15,-4.95,69.33
-35.22,-5.04,69.21
-35.22,-5.04,69.21
-34.89,-4.88,69.15
-34.23,-4.62,69.2
-33.32,-4.42,69.42
-32.52,-4.19,69.63
-32.09,-3.91,69.6
-31.78,-3.93,69.63
-31.8,-3.94,69.62
-31.8,-3.94,69.62
-32.05,-3.37,69.45
-32.34,-3.6,69.35
-33.37,-3.99,69.25
-35.38,-4.38,69.02
-37.99,-4.82,68.84
-39.84,-3.5,67.6
-38.17,-3.89,67.95
-36.39,-4.02,68.19
-33.96,-4.01,68.29
-32.22,-3.83,68.36
-31.21,-3.38,68.38
-29.62,-2.9,68.3
-28.68,-3.39,68.39
-27.36,-2.99,68.34
-25.63,-2.71,68.5
-23.64,-2.3,68.78
-21.51,-1.8,69.25
-18.13,-0.4,69.57
-17.62,-0.64,69.57
-17.59,-0.96,69.76
-17.89,-1.25,70.21
-17.41,-1.35,70.82
-16.54,-1.32,71.6
-13.67,-0.45,73.64
-12.37,-0.21,74.75
-12.45,0.21,75.49
-13.86,0.27,75.81
-16.34,-0.06,75.7
-22.45,-1.13,74.54
-24.28,-1.9,73.92
-24.36,-2.32,73.49
-22.87,-2.02,73.26
-20.24,-1.48,73.15
-16.94,-0.76,73.03
-16.94,-0.76,73.03
-13.4,0.16,72.87
-9.89,1.17,72.61
-7.39,1.55,72.34
-5.52,1.83,72.08
-5.52,1.83,72.08
-4.88,1.92,71.8
-5.58,1.69,71.54
-7.5,1.29,71.34
-7.5,1.29,71.34
-10.34,0.65,71.23
-14.04,-0.02,71.07
-18.11,-0.77,70.88
-21.19,-0.75,70.44
-21.19,-0.75,70.44
-22.52,-1.08,69.99
-23.62,-1.91,69.62
-24.95,-2.62,69.35
-24.95,-2.62,69.35
-26.44,-3.18,69.29
-27.94,-3.59,69.39
-29.38,-3.85,69.66
-30.48,-3.56,69.93
-30.48,-3.56,69.93
-31.75,-3.39,70.13
-32.67,-3.16,70.19
-33.61,-3.13,70.08
-33.61,-3.13,70.08
-34.17,-3.2,69.72
-34.38,-3.43,69.35
-34.19,-3.85,69.03
-33.72,-4.12,68.83
-33.72,-4.12,68.83
-33.46,-4.45,68.78
-33.29,-4.67,68.82
-33.69,-4.86,69.11
-33.69,-4.86,69.11
-33.93,-4.87,69.42
-34.2,-4.59,69.47
-34.01,-4.62,69.68
-33.39,-4.71,69.99
-33.39,-4.71,69.99
-32.95,-4.43,70.14
-32.82,-4.29,70.32
-32.87,-4.4,70.61
-33.25,-4.63,70.94
-33.25,-4.63,70.94
-33.62,-4.13,70.95
-34.36,-3.64,70.95
-34.95,-4.19,71.05
-34.95,-4.19,71.05
-35.32,-4.6,71.15
-34.97,-4.85,71.2
-34.85,-5.16,71.24
-35.25,-5.1,71.42
-35.25,-5.1,71.42
-35.81,-4.58,71.49
-35.89,-4.9,71.73
-36.18,-4.82,71.96
-36.18,-4.82,71.96
-37.08,-5.28,72.31
-37.37,-5.18,72.5
-37.17,-5.11,72.82
-36.49,-5.56,73.31
-36.49,-5.56,73.31
-35.67,-5.1,73.52
-34.65,-4.96,73.99
-33.67,-4.58,74.22
-32.3,-4.38,74.52
-32.3,-4.38,74.52
-30.5,-3.98,74.48
-28.82,-3.27,73.96
-27.58,-2.46,73.19
-27.58,-2.46,73.19
-27.02,-2.29,72.33
-26.39,-2.22,71.36
-25.81,-2.09,70.43
-25.4,-2.29,69.72
-25.4,-2.29,69.72
-25.62,-2.93,69.38
-27.2,-3.59,69.19
-29.66,-4.4,69.3
-29.66,-4.4,69.3
-31.89,-5.18,69.74
-32.65,-5.48,70.44
-32.12,-5.45,71.33
-30.72,-4.95,72.02
-30.72,-4.95,72.02
-28.81,-4.26,72.33
-27.04,-3.54,72.08
-26.07,-2.72,71.2
-26.07,-2.72,71.2
-25.81,-2.22,69.88
-25.26,-2.25,68.36
-24.18,-2.1,66.92
-22.33,-2.09,66.14
-22.33,-2.09,66.14
-20.33,-2.36,66.2
-18.81,-2.56,66.84
-18.17,-1.94,67.81
-17.45,-1.28,68.81
-17.45,-1.28,68.81
-17.39,-0.87,69.47
-18.27,-1.14,69.68
-20.06,-1.91,69.66
-20.06,-1.91,69.66
-22.72,-2.72,69.21
-25.12,-3.67,68.78
-27.31,-4.34,68.54
-28.9,-4.92,68.83
-28.9,-4.92,68.83
-29.77,-5.12,69.58
-30.14,-4.6,70.22
-30.79,-4.25,70.63
-30.79,-4.25,70.63
-31.3,-4.07,70.63
-31.03,-3.62,70.12
-29.61,-3.08,69.39
-27.28,-2,68.89
-27.28,-2,68.89
-24.31,-2.27,68.34
-21.05,-1.86,67.55
-17.37,-1.3,66.85
-17.37,-1.3,66.85
-13.26,-0.59,66.27
-8.55,-0.32,65.91
-5.24,0.8,65.28
-2.46,1.08,64.76
-2.46,1.08,64.76
-1.59,0.8,64.34
-3.4,1.68,63.73
-2.35,0.52,63.83
-2.38,0.6,64.15
-2.38,0.6,64.15
-2.68,1.02,64.2
-2.24,0.92,64.25
-2.62,0.85,64.29
-2.62,0.85,64.29
-3.01,0.73,64.32
-3.39,0.65,64.37
-2.92,0.92,64.41
-2.67,1.38,64.44
-2.67,1.38,64.44
-3.07,1.39,64.48
-3.36,1.19,64.56
-3.67,1.02,64.67
-4,0.89,64.83
-4,0.89,64.83
-4.41,0.81,65
-4.77,0.68,65.21
-5.04,0.4,65.42
-5.04,0.4,65.42
-4.58,0.31,65.58
-4.07,0.54,65.76
-3.74,0.88,65.88
-3.28,1.19,65
-3.28,1.19,65
-2.79,1.32,66.08
-2.32,1.54,66.14
-1.83,1.66,66.19
-1.83,1.66,66.19
-1.45,2.05,66.27
-1.85,1.99,66.28
-2.21,1.82,66.26
-2.78,1.83,66.23
-2.78,1.83,66.23
-3.36,1.88,66.2
-3.62,1.65,66.23
-3.98,1.48,66.24
-3.98,1.48,66.24
-4.31,1.29,66.27
-4.71,1.21,66.29
-5.11,1.17,66.31
-5.48,1.19,66.4
-5.48,1.19,66.4
-5.86,1.12,66.64
-5.58,0.65,66.86
-5.2,0.92,66.81
-4.86,1.27,66.81
